,model,place,forecast_date,horizon,err,log_score,quantile
2020-09-21,llonger_H,MI,2020-09-06,15.0000,6942.5000,-5.521461,0.9710
2020-09-22,llonger_H,MI,2020-09-06,16.0000,7358.0000,-5.521461,0.9660
2020-09-23,llonger_H,MI,2020-09-06,17.0000,8008.0000,-5.809143,0.9740
2020-09-24,llonger_H,MI,2020-09-06,18.0000,8796.0000,-6.9077554,0.9780
2020-09-25,llonger_H,MI,2020-09-06,19.0000,9587.5000,-5.809143,0.9800
2020-09-26,llonger_H,MI,2020-09-06,20.0000,10369.0000,-5.809143,0.9810
2020-09-27,llonger_H,MI,2020-09-06,21.0000,10125.5000,-5.809143,0.9720
2020-09-28,llonger_H,MI,2020-09-06,22.0000,11242.5000,-10,0.9820
2020-09-29,llonger_H,MI,2020-09-06,23.0000,12173.0000,-6.9077554,0.9850
2020-09-30,llonger_H,MI,2020-09-06,24.0000,13179.0000,-10,0.9850
2020-10-01,llonger_H,MI,2020-09-06,25.0000,13974.5000,-10,0.9860
2020-09-07,llonger_H,MN,2020-09-06,1.0000,-29.0000,-1.579879,0.4710
2020-09-08,llonger_H,MN,2020-09-06,2.0000,-364.5000,-2.0249534,0.2690
2020-09-09,llonger_H,MN,2020-09-06,3.0000,-822.5000,-2.748872,0.1290
2020-09-10,llonger_H,MN,2020-09-06,4.0000,-1157.0000,-2.9565115,0.1040
2020-09-11,llonger_H,MN,2020-09-06,5.0000,-1465.0000,-3.0576077,0.1170
2020-09-12,llonger_H,MN,2020-09-06,6.0000,-1371.5000,-3.3524072,0.1900
2020-09-13,llonger_H,MN,2020-09-06,7.0000,-1417.5000,-3.6119184,0.2270
2020-09-14,llonger_H,MN,2020-09-06,8.0000,-1497.5000,-3.9633164,0.2390
2020-09-15,llonger_H,MN,2020-09-06,9.0000,-1835.0000,-3.6119184,0.2260
2020-09-16,llonger_H,MN,2020-09-06,10.0000,-2107.0000,-3.7297015,0.2170
2020-09-17,llonger_H,MN,2020-09-06,11.0000,-1944.0000,-4.1351666,0.2680
2020-09-18,llonger_H,MN,2020-09-06,12.0000,-1612.5000,-3.912023,0.3050
2020-09-19,llonger_H,MN,2020-09-06,13.0000,-1493.5000,-3.9633164,0.3420
2020-09-20,llonger_H,MN,2020-09-06,14.0000,-1058.0000,-4.0173836,0.4150
2020-09-21,llonger_H,MN,2020-09-06,15.0000,-986.5000,-4.342806,0.4330
2020-09-22,llonger_H,MN,2020-09-06,16.0000,-1293.0000,-4.342806,0.4170
2020-09-23,llonger_H,MN,2020-09-06,17.0000,-1389.5000,-4.2686977,0.4160
2020-09-24,llonger_H,MN,2020-09-06,18.0000,-1189.5000,-4.199705,0.4240
2020-09-25,llonger_H,MN,2020-09-06,19.0000,-724.0000,-5.115996,0.4590
2020-09-26,llonger_H,MN,2020-09-06,20.0000,68.5000,-4.4228487,0.5030
2020-09-27,llonger_H,MN,2020-09-06,21.0000,275.5000,-4.961845,0.5120
2020-09-28,llonger_H,MN,2020-09-06,22.0000,452.5000,-4.7105308,0.5160
2020-09-29,llonger_H,MN,2020-09-06,23.0000,487.5000,-4.6051702,0.5160
2020-09-30,llonger_H,MN,2020-09-06,24.0000,341.0000,-4.961845,0.5140
2020-10-01,llonger_H,MN,2020-09-06,25.0000,607.5000,-4.828314,0.5290
2020-09-07,llonger_H,MO,2020-09-06,1.0000,-293.0000,-1.9732814,0.2810
2020-09-08,llonger_H,MO,2020-09-06,2.0000,-911.0000,-2.8824036,0.1610
2020-09-09,llonger_H,MO,2020-09-06,3.0000,-912.5000,-3.218876,0.2580
2020-09-10,llonger_H,MO,2020-09-06,4.0000,-985.5000,-3.3813946,0.2930
2020-09-11,llonger_H,MO,2020-09-06,5.0000,-773.0000,-3.3242364,0.3650
2020-09-12,llonger_H,MO,2020-09-06,6.0000,-128.0000,-3.6496587,0.4800
2020-09-13,llonger_H,MO,2020-09-06,7.0000,222.0000,-3.912023,0.5230
2020-09-14,llonger_H,MO,2020-09-06,8.0000,216.5000,-4.0173836,0.5210
2020-09-15,llonger_H,MO,2020-09-06,9.0000,134.5000,-4.7105308,0.5090
2020-09-16,llonger_H,MO,2020-09-06,10.0000,-124.0000,-4.2686977,0.4870
2020-09-17,llonger_H,MO,2020-09-06,11.0000,348.0000,-5.115996,0.5150
2020-09-18,llonger_H,MO,2020-09-06,12.0000,743.0000,-5.115996,0.5370
2020-09-19,llonger_H,MO,2020-09-06,13.0000,783.0000,-4.961845,0.5300
2020-09-20,llonger_H,MO,2020-09-06,14.0000,612.5000,-5.2983174,0.5220
2020-09-21,llonger_H,MO,2020-09-06,15.0000,436.5000,-6.214608,0.5160
2020-09-22,llonger_H,MO,2020-09-06,16.0000,-160.0000,-4.50986,0.4910
2020-09-23,llonger_H,MO,2020-09-06,17.0000,-128.5000,-4.828314,0.4930
2020-09-24,llonger_H,MO,2020-09-06,18.0000,-298.0000,-5.521461,0.4920
2020-09-25,llonger_H,MO,2020-09-06,19.0000,109.0000,-4.828314,0.5050
2020-09-26,llonger_H,MO,2020-09-06,20.0000,795.0000,-5.809143,0.5160
2020-09-27,llonger_H,MO,2020-09-06,21.0000,674.5000,-6.214608,0.5120
2020-09-28,llonger_H,MO,2020-09-06,22.0000,340.0000,-5.115996,0.5080
2020-09-29,llonger_H,MO,2020-09-06,23.0000,-679.0000,-5.2983174,0.4820
2020-09-30,llonger_H,MO,2020-09-06,24.0000,-1928.0000,-5.521461,0.4500
2020-10-01,llonger_H,MO,2020-09-06,25.0000,-3468.0000,-6.9077554,0.4400
2020-09-07,llonger_H,MP,2020-09-06,1.0000,1.0000,0.0,0.8380
2020-09-08,llonger_H,MP,2020-09-06,2.0000,1.0000,0.0,0.7160
2020-09-09,llonger_H,MP,2020-09-06,3.0000,1.0000,0.0,0.6350
2020-09-10,llonger_H,MP,2020-09-06,4.0000,1.0000,0.0,0.5730
2020-09-11,llonger_H,MP,2020-09-06,5.0000,1.0000,0.0,0.5050
2020-09-12,llonger_H,MP,2020-09-06,6.0000,1.0000,0.0,0.6990
2020-09-13,llonger_H,MP,2020-09-06,7.0000,1.0000,0.0,0.6650
2020-09-14,llonger_H,MP,2020-09-06,8.0000,2.0000,0.0,0.7830
2020-09-15,llonger_H,MP,2020-09-06,9.0000,2.0000,0.0,0.7560
2020-09-16,llonger_H,MP,2020-09-06,10.0000,2.0000,0.0,0.7350
2020-09-17,llonger_H,MP,2020-09-06,11.0000,3.0000,0.0,0.8000
2020-09-18,llonger_H,MP,2020-09-06,12.0000,3.0000,0.0,0.7810
2020-09-19,llonger_H,MP,2020-09-06,13.0000,9.0000,0.0,0.9600
2020-09-20,llonger_H,MP,2020-09-06,14.0000,8.0000,0.0,0.9520
2020-09-21,llonger_H,MP,2020-09-06,15.0000,9.0000,0.0,0.9550
2020-09-22,llonger_H,MP,2020-09-06,16.0000,9.0000,0.0,0.9430
2020-09-23,llonger_H,MP,2020-09-06,17.0000,9.0000,0.0,0.9340
2020-09-24,llonger_H,MP,2020-09-06,18.0000,9.0000,0.0,0.9200
2020-09-25,llonger_H,MP,2020-09-06,19.0000,9.0000,0.0,0.9130
2020-09-26,llonger_H,MP,2020-09-06,20.0000,10.0000,0.0,0.9190
2020-09-27,llonger_H,MP,2020-09-06,21.0000,10.0000,0.0,0.9150
2020-09-28,llonger_H,MP,2020-09-06,22.0000,10.0000,0.0,0.9060
2020-09-29,llonger_H,MP,2020-09-06,23.0000,10.0000,0.0,0.8990
2020-09-30,llonger_H,MP,2020-09-06,24.0000,10.0000,0.0,0.8910
2020-10-01,llonger_H,MP,2020-09-06,25.0000,13.0000,0.0,0.9210
2020-09-07,llonger_H,MS,2020-09-06,1.0000,-136.5000,-1.1177951,0.2890
2020-09-08,llonger_H,MS,2020-09-06,2.0000,-356.0000,-1.6044503,0.1930
2020-09-09,llonger_H,MS,2020-09-06,3.0000,-361.0000,-2.0099154,0.2760
2020-09-10,llonger_H,MS,2020-09-06,4.0000,-253.5000,-2.2730262,0.3770
2020-09-11,llonger_H,MS,2020-09-06,5.0000,205.5000,-2.8134108,0.5740
2020-09-12,llonger_H,MS,2020-09-06,6.0000,245.5000,-2.7646205,0.5760
2020-09-13,llonger_H,MS,2020-09-06,7.0000,93.0000,-2.748872,0.5350
2020-09-14,llonger_H,MS,2020-09-06,8.0000,-117.5000,-2.9759297,0.4640
2020-09-15,llonger_H,MS,2020-09-06,9.0000,45.5000,-3.218876,0.5050
2020-09-16,llonger_H,MS,2020-09-06,10.0000,396.0000,-3.3813946,0.5690
2020-09-17,llonger_H,MS,2020-09-06,11.0000,727.0000,-3.7722611,0.6240
2020-09-18,llonger_H,MS,2020-09-06,12.0000,915.0000,-4.074542,0.6290
2020-09-19,llonger_H,MS,2020-09-06,13.0000,1229.5000,-3.7722611,0.6490
2020-09-20,llonger_H,MS,2020-09-06,14.0000,1200.5000,-3.7297015,0.6380
2020-09-21,llonger_H,MS,2020-09-06,15.0000,1168.0000,-4.074542,0.6150
2020-09-22,llonger_H,MS,2020-09-06,16.0000,1338.5000,-3.9633164,0.6170
2020-09-23,llonger_H,MS,2020-09-06,17.0000,1654.5000,-4.0173836,0.6380
2020-09-24,llonger_H,MS,2020-09-06,18.0000,2129.0000,-4.342806,0.6650
2020-09-25,llonger_H,MS,2020-09-06,19.0000,2587.0000,-4.074542,0.6980
2020-09-26,llonger_H,MS,2020-09-06,20.0000,2971.5000,-4.7105308,0.7130
2020-09-27,llonger_H,MS,2020-09-06,21.0000,2966.0000,-4.828314,0.7000
2020-09-28,llonger_H,MS,2020-09-06,22.0000,2876.5000,-4.4228487,0.6860
2020-09-29,llonger_H,MS,2020-09-06,23.0000,3255.5000,-4.6051702,0.6950
2020-09-30,llonger_H,MS,2020-09-06,24.0000,3597.5000,-4.50986,0.7020
2020-10-01,llonger_H,MS,2020-09-06,25.0000,4065.5000,-5.115996,0.7170
2020-09-07,llonger_H,MT,2020-09-06,1.0000,-61.5000,-0.35953614,0.0910
2020-09-08,llonger_H,MT,2020-09-06,2.0000,-125.0000,-0.8989421,0.0450
2020-09-09,llonger_H,MT,2020-09-06,3.0000,-169.0000,-1.1520131,0.0830
2020-09-10,llonger_H,MT,2020-09-06,4.0000,-103.5000,-0.99155325,0.2970
2020-09-11,llonger_H,MT,2020-09-06,5.0000,-112.5000,-1.1488535,0.3250
2020-09-12,llonger_H,MT,2020-09-06,6.0000,-116.5000,-1.3743658,0.3700
2020-09-13,llonger_H,MT,2020-09-06,7.0000,-160.5000,-1.5606477,0.3580
2020-09-14,llonger_H,MT,2020-09-06,8.0000,-198.5000,-1.6144505,0.3380
2020-09-15,llonger_H,MT,2020-09-06,9.0000,-183.0000,-1.8325815,0.3650
2020-09-16,llonger_H,MT,2020-09-06,10.0000,-117.0000,-2.0024805,0.4180
2020-09-17,llonger_H,MT,2020-09-06,11.0000,-37.5000,-2.1119647,0.4730
2020-09-18,llonger_H,MT,2020-09-06,12.0000,51.5000,-2.3644605,0.5260
2020-09-19,llonger_H,MT,2020-09-06,13.0000,220.5000,-2.5510464,0.5880
2020-09-20,llonger_H,MT,2020-09-06,14.0000,225.5000,-2.7646205,0.5830
2020-09-21,llonger_H,MT,2020-09-06,15.0000,213.0000,-2.7968814,0.5750
2020-09-22,llonger_H,MT,2020-09-06,16.0000,340.5000,-3.015935,0.6070
2020-09-23,llonger_H,MT,2020-09-06,17.0000,438.5000,-3.1700857,0.6180
2020-09-24,llonger_H,MT,2020-09-06,18.0000,647.0000,-3.218876,0.6430
2020-09-25,llonger_H,MT,2020-09-06,19.0000,817.5000,-3.1700857,0.6740
2020-09-26,llonger_H,MT,2020-09-06,20.0000,1014.0000,-3.3524072,0.6950
2020-09-27,llonger_H,MT,2020-09-06,21.0000,1093.5000,-3.4112477,0.6910
2020-09-28,llonger_H,MT,2020-09-06,22.0000,1276.5000,-3.6888795,0.6980
2020-09-29,llonger_H,MT,2020-09-06,23.0000,1460.0000,-3.5755508,0.7050
2020-09-30,llonger_H,MT,2020-09-06,24.0000,1682.0000,-3.5404594,0.7220
2020-10-01,llonger_H,MT,2020-09-06,25.0000,1979.5000,-3.7297015,0.7390
2020-09-07,llonger_H,NC,2020-09-06,1.0000,1332.0000,-4.0173836,0.9510
2020-09-08,llonger_H,NC,2020-09-06,2.0000,1034.0000,-3.1235657,0.8120
2020-09-09,llonger_H,NC,2020-09-06,3.0000,920.0000,-3.1010928,0.7360
2020-09-10,llonger_H,NC,2020-09-06,4.0000,1391.5000,-3.4112477,0.7490
2020-09-11,llonger_H,NC,2020-09-06,5.0000,1557.5000,-3.6119184,0.7460
2020-09-12,llonger_H,NC,2020-09-06,6.0000,1379.5000,-4.0173836,0.7060
2020-09-13,llonger_H,NC,2020-09-06,7.0000,1075.0000,-4.199705,0.6310
2020-09-14,llonger_H,NC,2020-09-06,8.0000,1141.0000,-3.912023,0.6220
2020-09-15,llonger_H,NC,2020-09-06,9.0000,1272.5000,-4.074542,0.6200
2020-09-16,llonger_H,NC,2020-09-06,10.0000,1898.5000,-4.2686977,0.6450
2020-09-17,llonger_H,NC,2020-09-06,11.0000,2415.5000,-4.342806,0.6630
2020-09-18,llonger_H,NC,2020-09-06,12.0000,2785.5000,-4.828314,0.6630
2020-09-19,llonger_H,NC,2020-09-06,13.0000,2800.0000,-4.50986,0.6490
2020-09-20,llonger_H,NC,2020-09-06,14.0000,2595.5000,-4.7105308,0.6370
2020-09-21,llonger_H,NC,2020-09-06,15.0000,2640.5000,-5.521461,0.6280
2020-09-22,llonger_H,NC,2020-09-06,16.0000,2763.0000,-5.521461,0.6240
2020-09-23,llonger_H,NC,2020-09-06,17.0000,3486.5000,-5.115996,0.6330
2020-09-24,llonger_H,NC,2020-09-06,18.0000,4311.0000,-4.6051702,0.6530
2020-09-25,llonger_H,NC,2020-09-06,19.0000,5042.5000,-6.214608,0.6660
2020-09-26,llonger_H,NC,2020-09-06,20.0000,5306.5000,-5.115996,0.6620
2020-09-27,llonger_H,NC,2020-09-06,21.0000,5133.0000,-5.521461,0.6560
2020-09-28,llonger_H,NC,2020-09-06,22.0000,5302.0000,-5.809143,0.6560
2020-09-29,llonger_H,NC,2020-09-06,23.0000,5335.0000,-5.115996,0.6480
2020-09-30,llonger_H,NC,2020-09-06,24.0000,4552.5000,-6.214608,0.6200
2020-10-01,llonger_H,NC,2020-09-06,25.0000,4981.0000,-5.521461,0.6270
2020-09-07,llonger_H,ND,2020-09-06,1.0000,-118.0000,-0.83240926,0.1650
2020-09-08,llonger_H,ND,2020-09-06,2.0000,-378.5000,-2.5257287,0.0200
2020-09-09,llonger_H,ND,2020-09-06,3.0000,-477.0000,-2.2633643,0.0430
2020-09-10,llonger_H,ND,2020-09-06,4.0000,-477.5000,-2.1037343,0.1280
2020-09-11,llonger_H,ND,2020-09-06,5.0000,-602.0000,-2.4304185,0.1380
2020-09-12,llonger_H,ND,2020-09-06,6.0000,-518.0000,-2.3434072,0.2320
2020-09-13,llonger_H,ND,2020-09-06,7.0000,-492.0000,-2.3227878,0.3020
2020-09-14,llonger_H,ND,2020-09-06,8.0000,-615.0000,-2.6450753,0.2790
2020-09-15,llonger_H,ND,2020-09-06,9.0000,-801.0000,-2.6310892,0.2720
2020-09-16,llonger_H,ND,2020-09-06,10.0000,-971.5000,-3.015935,0.2580
2020-09-17,llonger_H,ND,2020-09-06,11.0000,-974.0000,-3.015935,0.2800
2020-09-18,llonger_H,ND,2020-09-06,12.0000,-887.5000,-3.3242364,0.3160
2020-09-19,llonger_H,ND,2020-09-06,13.0000,-935.0000,-3.194183,0.3280
2020-09-20,llonger_H,ND,2020-09-06,14.0000,-1099.5000,-3.2701693,0.3210
2020-09-21,llonger_H,ND,2020-09-06,15.0000,-1307.5000,-3.6119184,0.3110
2020-09-22,llonger_H,ND,2020-09-06,16.0000,-1528.0000,-3.473768,0.2950
2020-09-23,llonger_H,ND,2020-09-06,17.0000,-1546.0000,-3.473768,0.3170
2020-09-24,llonger_H,ND,2020-09-06,18.0000,-1639.0000,-3.6496587,0.3340
2020-09-25,llonger_H,ND,2020-09-06,19.0000,-1614.0000,-4.1351666,0.3380
2020-09-26,llonger_H,ND,2020-09-06,20.0000,-1644.0000,-3.8167129,0.3500
2020-09-27,llonger_H,ND,2020-09-06,21.0000,-1851.0000,-4.0173836,0.3450
2020-09-28,llonger_H,ND,2020-09-06,22.0000,-2170.0000,-4.50986,0.3280
2020-09-29,llonger_H,ND,2020-09-06,23.0000,-2382.5000,-4.199705,0.3330
2020-09-30,llonger_H,ND,2020-09-06,24.0000,-2478.5000,-4.0173836,0.3340
2020-10-01,llonger_H,ND,2020-09-06,25.0000,-2768.0000,-3.9633164,0.3300
2020-09-07,llonger_H,NE,2020-09-06,1.0000,-88.0000,-0.6069695,0.0860
2020-09-08,llonger_H,NE,2020-09-06,2.0000,213.5000,-1.6554818,0.8870
2020-09-09,llonger_H,NE,2020-09-06,3.0000,475.0000,-3.0365543,0.9640
2020-09-10,llonger_H,NE,2020-09-06,4.0000,751.0000,-3.8632329,0.9840
2020-09-11,llonger_H,NE,2020-09-06,5.0000,1047.5000,-4.50986,0.9960
2020-09-12,llonger_H,NE,2020-09-06,6.0000,1157.5000,-4.828314,0.9930
2020-09-13,llonger_H,NE,2020-09-06,7.0000,1050.5000,-4.1351666,0.9810
2020-09-14,llonger_H,NE,2020-09-06,8.0000,1349.5000,-4.7105308,0.9880
2020-09-15,llonger_H,NE,2020-09-06,9.0000,1513.0000,-4.828314,0.9870
2020-09-16,llonger_H,NE,2020-09-06,10.0000,1812.0000,-5.115996,0.9930
2020-09-17,llonger_H,NE,2020-09-06,11.0000,2178.0000,-5.521461,0.9980
2020-09-18,llonger_H,NE,2020-09-06,12.0000,2488.0000,-10,0.9980
2020-09-19,llonger_H,NE,2020-09-06,13.0000,2763.0000,-6.9077554,0.9980
2020-09-20,llonger_H,NE,2020-09-06,14.0000,2910.5000,-10,0.9990
2020-09-21,llonger_H,NE,2020-09-06,15.0000,3064.5000,-6.9077554,0.9980
2020-09-22,llonger_H,NE,2020-09-06,16.0000,3321.0000,-6.9077554,0.9980
2020-09-23,llonger_H,NE,2020-09-06,17.0000,3691.0000,-10,0.9980
2020-09-24,llonger_H,NE,2020-09-06,18.0000,4017.0000,-6.9077554,0.9980
2020-09-25,llonger_H,NE,2020-09-06,19.0000,4321.5000,-6.9077554,0.9980
2020-09-26,llonger_H,NE,2020-09-06,20.0000,4617.0000,-6.214608,0.9980
2020-09-27,llonger_H,NE,2020-09-06,21.0000,4967.5000,-10,0.9980
2020-09-28,llonger_H,NE,2020-09-06,22.0000,5381.0000,-6.9077554,0.9980
2020-09-29,llonger_H,NE,2020-09-06,23.0000,5760.0000,-6.9077554,0.9980
2020-09-30,llonger_H,NE,2020-09-06,24.0000,6173.5000,-6.9077554,0.9990
2020-10-01,llonger_H,NE,2020-09-06,25.0000,6700.0000,-10,1.0000
2020-09-07,llonger_H,NH,2020-09-06,1.0000,6.5000,-0.008032188,0.6150
2020-09-08,llonger_H,NH,2020-09-06,2.0000,-7.0000,-0.034591425,0.4120
2020-09-09,llonger_H,NH,2020-09-06,3.0000,-36.0000,-0.14502576,0.1890
2020-09-10,llonger_H,NH,2020-09-06,4.0000,12.0000,-0.091019414,0.5870
2020-09-11,llonger_H,NH,2020-09-06,5.0000,28.0000,-0.28501898,0.6190
2020-09-12,llonger_H,NH,2020-09-06,6.0000,27.0000,-0.42924562,0.6140
2020-09-13,llonger_H,NH,2020-09-06,7.0000,41.0000,-0.58339626,0.6210
2020-09-14,llonger_H,NH,2020-09-06,8.0000,23.0000,-0.6951492,0.5750
2020-09-15,llonger_H,NH,2020-09-06,9.0000,27.0000,-0.8347108,0.5630
2020-09-16,llonger_H,NH,2020-09-06,10.0000,20.5000,-0.96233463,0.5390
2020-09-17,llonger_H,NH,2020-09-06,11.0000,-18.5000,-0.99967235,0.4670
2020-09-18,llonger_H,NH,2020-09-06,12.0000,22.0000,-1.2140231,0.5400
2020-09-19,llonger_H,NH,2020-09-06,13.0000,42.5000,-1.3704209,0.5560
2020-09-20,llonger_H,NH,2020-09-06,14.0000,23.0000,-1.469676,0.5270
2020-09-21,llonger_H,NH,2020-09-06,15.0000,-16.5000,-1.527858,0.4800
2020-09-22,llonger_H,NH,2020-09-06,16.0000,-28.0000,-1.6660082,0.4740
2020-09-23,llonger_H,NH,2020-09-06,17.0000,-55.5000,-1.6873994,0.4480
2020-09-24,llonger_H,NH,2020-09-06,18.0000,-64.5000,-1.7778566,0.4520
2020-09-25,llonger_H,NH,2020-09-06,19.0000,-83.0000,-1.9661129,0.4520
2020-09-26,llonger_H,NH,2020-09-06,20.0000,-93.5000,-2.063568,0.4460
2020-09-27,llonger_H,NH,2020-09-06,21.0000,-95.0000,-2.171557,0.4520
2020-09-28,llonger_H,NH,2020-09-06,22.0000,-104.5000,-2.198225,0.4500
2020-09-29,llonger_H,NH,2020-09-06,23.0000,-129.5000,-2.198225,0.4380
2020-09-30,llonger_H,NH,2020-09-06,24.0000,-141.0000,-2.2349265,0.4280
2020-10-01,llonger_H,NH,2020-09-06,25.0000,-152.0000,-2.4079456,0.4320
2020-09-07,llonger_H,NJ,2020-09-06,1.0000,-109.5000,-1.0133524,0.2970
2020-09-08,llonger_H,NJ,2020-09-06,2.0000,-342.0000,-1.6607312,0.1760
2020-09-09,llonger_H,NJ,2020-09-06,3.0000,-581.0000,-2.244316,0.1620
2020-09-10,llonger_H,NJ,2020-09-06,4.0000,-731.0000,-2.5257287,0.1840
2020-09-11,llonger_H,NJ,2020-09-06,5.0000,-901.5000,-2.8134108,0.2100
2020-09-12,llonger_H,NJ,2020-09-06,6.0000,-1047.0000,-2.9565115,0.2190
2020-09-13,llonger_H,NJ,2020-09-06,7.0000,-1421.5000,-3.4112477,0.1860
2020-09-14,llonger_H,NJ,2020-09-06,8.0000,-1743.5000,-3.4420192,0.1850
2020-09-15,llonger_H,NJ,2020-09-06,9.0000,-2038.0000,-3.8632329,0.1870
2020-09-16,llonger_H,NJ,2020-09-06,10.0000,-2468.0000,-3.912023,0.1830
2020-09-17,llonger_H,NJ,2020-09-06,11.0000,-2636.0000,-3.7297015,0.2030
2020-09-18,llonger_H,NJ,2020-09-06,12.0000,-2959.0000,-3.9633164,0.2060
2020-09-19,llonger_H,NJ,2020-09-06,13.0000,-3453.5000,-4.0173836,0.2110
2020-09-20,llonger_H,NJ,2020-09-06,14.0000,-3849.0000,-4.828314,0.2080
2020-09-21,llonger_H,NJ,2020-09-06,15.0000,-4337.5000,-4.342806,0.2040
2020-09-22,llonger_H,NJ,2020-09-06,16.0000,-4923.5000,-4.4228487,0.2020
2020-09-23,llonger_H,NJ,2020-09-06,17.0000,-5559.0000,-4.50986,0.2020
2020-09-24,llonger_H,NJ,2020-09-06,18.0000,-6388.5000,-4.50986,0.1940
2020-09-25,llonger_H,NJ,2020-09-06,19.0000,-6612.5000,-4.4228487,0.2140
2020-09-26,llonger_H,NJ,2020-09-06,20.0000,-7040.0000,-5.2983174,0.2240
2020-09-27,llonger_H,NJ,2020-09-06,21.0000,-7584.0000,-4.6051702,0.2300
2020-09-28,llonger_H,NJ,2020-09-06,22.0000,-8166.5000,-4.828314,0.2310
2020-09-29,llonger_H,NJ,2020-09-06,23.0000,-8989.5000,-5.809143,0.2250
2020-09-30,llonger_H,NJ,2020-09-06,24.0000,-9741.0000,-5.2983174,0.2300
2020-10-01,llonger_H,NJ,2020-09-06,25.0000,-10591.5000,-5.809143,0.2310
2020-09-07,llonger_H,NM,2020-09-06,1.0000,-45.0000,-0.25231493,0.1630
2020-09-08,llonger_H,NM,2020-09-06,2.0000,-103.0000,-0.72360635,0.0780
2020-09-09,llonger_H,NM,2020-09-06,3.0000,-105.0000,-0.7277386,0.1490
2020-09-10,llonger_H,NM,2020-09-06,4.0000,-31.0000,-0.761426,0.4370
2020-09-11,llonger_H,NM,2020-09-06,5.0000,16.0000,-1.0642109,0.5250
2020-09-12,llonger_H,NM,2020-09-06,6.0000,29.0000,-1.2946272,0.5360
2020-09-13,llonger_H,NM,2020-09-06,7.0000,46.5000,-1.5417793,0.5520
2020-09-14,llonger_H,NM,2020-09-06,8.0000,47.0000,-1.6450651,0.5500
2020-09-15,llonger_H,NM,2020-09-06,9.0000,41.0000,-1.7259717,0.5450
2020-09-16,llonger_H,NM,2020-09-06,10.0000,83.5000,-1.8078889,0.5710
2020-09-17,llonger_H,NM,2020-09-06,11.0000,176.0000,-1.9589953,0.6190
2020-09-18,llonger_H,NM,2020-09-06,12.0000,261.5000,-2.0479429,0.6570
2020-09-19,llonger_H,NM,2020-09-06,13.0000,344.0000,-2.2633643,0.6980
2020-09-20,llonger_H,NM,2020-09-06,14.0000,347.5000,-2.3126354,0.6800
2020-09-21,llonger_H,NM,2020-09-06,15.0000,378.0000,-2.3751557,0.6850
2020-09-22,llonger_H,NM,2020-09-06,16.0000,426.5000,-2.3751557,0.6910
2020-09-23,llonger_H,NM,2020-09-06,17.0000,553.0000,-2.7333682,0.7250
2020-09-24,llonger_H,NM,2020-09-06,18.0000,740.0000,-2.7806208,0.7660
2020-09-25,llonger_H,NM,2020-09-06,19.0000,934.5000,-3.1010928,0.7990
2020-09-26,llonger_H,NM,2020-09-06,20.0000,1085.0000,-3.4420192,0.8150
2020-09-27,llonger_H,NM,2020-09-06,21.0000,1187.0000,-3.473768,0.8200
2020-09-28,llonger_H,NM,2020-09-06,22.0000,1273.0000,-3.6119184,0.8190
2020-09-29,llonger_H,NM,2020-09-06,23.0000,1390.5000,-3.6119184,0.8230
2020-09-30,llonger_H,NM,2020-09-06,24.0000,1622.0000,-3.8167129,0.8380
2020-10-01,llonger_H,NM,2020-09-06,25.0000,1805.0000,-3.6496587,0.8460
2020-09-07,llonger_H,NV,2020-09-06,1.0000,56.0000,-1.0412873,0.6060
2020-09-08,llonger_H,NV,2020-09-06,2.0000,-154.0000,-1.3903024,0.3100
2020-09-09,llonger_H,NV,2020-09-06,3.0000,-309.5000,-1.7487,0.2160
2020-09-10,llonger_H,NV,2020-09-06,4.0000,-334.5000,-2.0099154,0.2440
2020-09-11,llonger_H,NV,2020-09-06,5.0000,-416.5000,-2.2164073,0.2660
2020-09-12,llonger_H,NV,2020-09-06,6.0000,-280.5000,-2.2349265,0.3610
2020-09-13,llonger_H,NV,2020-09-06,7.0000,-225.0000,-2.465104,0.4030
2020-09-14,llonger_H,NV,2020-09-06,8.0000,-211.5000,-2.5133061,0.4120
2020-09-15,llonger_H,NV,2020-09-06,9.0000,-266.0000,-2.7968814,0.4160
2020-09-16,llonger_H,NV,2020-09-06,10.0000,-315.0000,-2.7646205,0.4130
2020-09-17,llonger_H,NV,2020-09-06,11.0000,-218.0000,-2.9374633,0.4530
2020-09-18,llonger_H,NV,2020-09-06,12.0000,41.5000,-2.9957323,0.5130
2020-09-19,llonger_H,NV,2020-09-06,13.0000,141.5000,-3.1465552,0.5320
2020-09-20,llonger_H,NV,2020-09-06,14.0000,323.5000,-3.2968373,0.5580
2020-09-21,llonger_H,NV,2020-09-06,15.0000,332.5000,-3.3813946,0.5670
2020-09-22,llonger_H,NV,2020-09-06,16.0000,382.5000,-3.506558,0.5670
2020-09-23,llonger_H,NV,2020-09-06,17.0000,711.5000,-3.7297015,0.6020
2020-09-24,llonger_H,NV,2020-09-06,18.0000,899.5000,-3.9633164,0.6130
2020-09-25,llonger_H,NV,2020-09-06,19.0000,1268.5000,-3.7722611,0.6420
2020-09-26,llonger_H,NV,2020-09-06,20.0000,1676.5000,-4.199705,0.6800
2020-09-27,llonger_H,NV,2020-09-06,21.0000,1886.5000,-4.074542,0.6840
2020-09-28,llonger_H,NV,2020-09-06,22.0000,2159.5000,-4.1351666,0.6970
